,data_test_size,folds,model,best_score,mean_test_score,best_params
510,0.05,9,SVC,0.864734,"[0.08695652173913043, 0.2657004830917874, 0.08695652173913043, 0.2657004830917874, 0.08695652173913043, 0.2657004830917874, 0.08695652173913043, 0.2657004830917874, 0.15458937198067632, 0.26570048...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
508,0.05,8,KNeighbors,0.864130,"[0.7663043478260869, 0.7663043478260869, 0.8260869565217391, 0.8315217391304348, 0.842391304347826, 0.8641304347826086, 0.8315217391304348, 0.842391304347826, 0.8369565217391304, 0.847826086956521...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
46,0.15,7,KNeighbors,0.863539,"[0.7995735607675906, 0.7995735607675906, 0.8251599147121534, 0.8379530916844351, 0.8464818763326226, 0.8635394456289979, 0.8507462686567164, 0.863539445628998, 0.837953091684435, 0.861407249466950...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
16,0.10,6,KNeighbors,0.862963,"[0.7777777777777778, 0.7777777777777778, 0.8259259259259258, 0.8259259259259258, 0.8555555555555555, 0.8555555555555555, 0.851851851851852, 0.8444444444444444, 0.8333333333333334, 0.84814814814814...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'}"
40,0.15,5,KNeighbors,0.862687,"[0.7880597014925372, 0.7880597014925372, 0.817910447761194, 0.8328358208955224, 0.835820895522388, 0.8567164179104477, 0.8507462686567164, 0.8626865671641791, 0.8417910447761194, 0.862686567164179...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
501,0.05,6,SVC,0.862319,"[0.08695652173913043, 0.2608695652173913, 0.08695652173913043, 0.2608695652173913, 0.08695652173913043, 0.2608695652173913, 0.08695652173913043, 0.2608695652173913, 0.15217391304347827, 0.26086956...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
24,0.10,9,SVC,0.861728,"[0.13827160493827162, 0.2641975308641975, 0.13827160493827162, 0.2641975308641975, 0.13827160493827162, 0.2641975308641975, 0.13827160493827162, 0.2641975308641975, 0.14074074074074072, 0.26419753...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
21,0.10,8,SVC,0.861111,"[0.1388888888888889, 0.26111111111111107, 0.1388888888888889, 0.26111111111111107, 0.1388888888888889, 0.26111111111111107, 0.1388888888888889, 0.26111111111111107, 0.14444444444444443, 0.26111111...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
75,0.20,8,SVC,0.860955,"[0.1348314606741573, 0.17134831460674155, 0.1348314606741573, 0.17134831460674155, 0.1348314606741573, 0.17134831460674155, 0.1348314606741573, 0.17134831460674155, 0.1348314606741573, 0.171348314...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
498,0.05,5,SVC,0.860870,"[0.08695652173913043, 0.2608695652173913, 0.08695652173913043, 0.2608695652173913, 0.08695652173913043, 0.2608695652173913, 0.08695652173913043, 0.2608695652173913, 0.14782608695652175, 0.26086956...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
34,0.15,3,KNeighbors,0.860697,"[0.7611940298507464, 0.7611940298507464, 0.7960199004975124, 0.8059701492537313, 0.8258706467661692, 0.8457711442786069, 0.8407960199004975, 0.8606965174129354, 0.8358208955223879, 0.8557213930348...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
51,0.15,9,SVC,0.860697,"[0.1044776119402985, 0.15257048092868988, 0.1044776119402985, 0.15257048092868988, 0.1044776119402985, 0.15257048092868988, 0.1044776119402985, 0.15257048092868988, 0.1044776119402985, 0.152570480...","{'C': 0.5, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
66,0.20,5,SVC,0.858427,"[0.1348314606741573, 0.1707865168539326, 0.1348314606741573, 0.1707865168539326, 0.1348314606741573, 0.1707865168539326, 0.1348314606741573, 0.1707865168539326, 0.1348314606741573, 0.1707865168539...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
37,0.15,4,KNeighbors,0.858209,"[0.7686567164179104, 0.7686567164179104, 0.8059701492537312, 0.8134328358208955, 0.835820895522388, 0.8507462686567163, 0.8432835820895522, 0.8582089552238806, 0.8395522388059701, 0.85820895522388...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
30,0.15,2,SVC,0.858209,"[0.1044776119402985, 0.16417910447761194, 0.1044776119402985, 0.16417910447761194, 0.1044776119402985, 0.16417910447761194, 0.1044776119402985, 0.16417910447761194, 0.1044776119402985, 0.164179104...","{'C': 0.5, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
18,0.10,7,SVC,0.857143,"[0.1365079365079365, 0.2539682539682539, 0.1365079365079365, 0.2539682539682539, 0.1365079365079365, 0.2539682539682539, 0.1365079365079365, 0.2539682539682539, 0.14285714285714285, 0.253968253968...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
505,0.05,7,KNeighbors,0.857143,"[0.751552795031056, 0.751552795031056, 0.8136645962732919, 0.8198757763975155, 0.8322981366459626, 0.857142857142857, 0.8260869565217391, 0.8322981366459627, 0.8260869565217391, 0.8385093167701864...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
25,0.10,9,KNeighbors,0.856790,"[0.7802469135802469, 0.7802469135802469, 0.8222222222222222, 0.8246913580246913, 0.8493827160493826, 0.8567901234567903, 0.8395061728395061, 0.8419753086419752, 0.8345679012345679, 0.8444444444444...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
78,0.20,9,SVC,0.856429,"[0.1348314606741573, 0.1685393258426966, 0.1348314606741573, 0.1685393258426966, 0.1348314606741573, 0.1685393258426966, 0.1348314606741573, 0.1685393258426966, 0.1348314606741573, 0.1685393258426...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
49,0.15,8,KNeighbors,0.856343,"[0.794776119402985, 0.794776119402985, 0.8171641791044776, 0.8302238805970149, 0.8376865671641791, 0.8563432835820896, 0.8395522388059702, 0.8526119402985074, 0.8283582089552238, 0.852611940298507...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
43,0.15,6,KNeighbors,0.855721,"[0.7860696517412936, 0.7860696517412936, 0.8109452736318407, 0.8233830845771145, 0.8333333333333334, 0.8507462686567164, 0.8407960199004975, 0.855721393034826, 0.8333333333333334, 0.85572139303482...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
4,0.10,2,KNeighbors,0.855556,"[0.7333333333333334, 0.7333333333333334, 0.7666666666666666, 0.7777777777777778, 0.8222222222222222, 0.8333333333333333, 0.8444444444444444, 0.8444444444444444, 0.8222222222222222, 0.8222222222222...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'}"
72,0.20,7,SVC,0.855538,"[0.1348314606741573, 0.17014446227929375, 0.1348314606741573, 0.17014446227929375, 0.1348314606741573, 0.17014446227929375, 0.1348314606741573, 0.17014446227929375, 0.1348314606741573, 0.170144462...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
511,0.05,9,KNeighbors,0.855072,"[0.7536231884057971, 0.7536231884057971, 0.8067632850241546, 0.8164251207729468, 0.8309178743961352, 0.8550724637681159, 0.8164251207729468, 0.8309178743961352, 0.8212560386473429, 0.8357487922705...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
55,0.20,1,KNeighbors,0.853933,"[0.7415730337078652, 0.7415730337078652, 0.7415730337078652, 0.7640449438202247, 0.7752808988764045, 0.7865168539325843, 0.797752808988764, 0.8089887640449438, 0.797752808988764, 0.797752808988764...","{'algorithm': 'ball_tree', 'metric': 'l1', 'n_neighbors': 7, 'weights': 'uniform'}"
69,0.20,6,SVC,0.853933,"[0.1348314606741573, 0.1704119850187266, 0.1348314606741573, 0.1704119850187266, 0.1348314606741573, 0.1704119850187266, 0.1348314606741573, 0.1704119850187266, 0.1348314606741573, 0.1704119850187...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
126,0.30,7,SVC,0.852846,"[0.20193340494092374, 0.20193340494092368, 0.20300751879699247, 0.20193340494092368, 0.20300751879699247, 0.20193340494092368, 0.20515574650912996, 0.20193340494092368, 0.2062298603651987, 0.20193...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
22,0.10,8,KNeighbors,0.852778,"[0.7805555555555556, 0.7805555555555556, 0.8194444444444444, 0.8222222222222222, 0.8444444444444443, 0.8527777777777779, 0.8388888888888889, 0.8361111111111111, 0.8305555555555555, 0.8388888888888...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
120,0.30,5,SVC,0.852632,"[0.2, 0.2015037593984962, 0.20150375939849624, 0.2015037593984962, 0.20150375939849624, 0.2015037593984962, 0.2045112781954887, 0.2015037593984962, 0.2045112781954887, 0.2015037593984962, 0.207518...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
7,0.10,3,KNeighbors,0.851852,"[0.7481481481481481, 0.7481481481481481, 0.7999999999999999, 0.7999999999999999, 0.837037037037037, 0.8296296296296296, 0.837037037037037, 0.8296296296296296, 0.8148148148148149, 0.822222222222222...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'}"
19,0.10,7,KNeighbors,0.850794,"[0.7650793650793651, 0.7650793650793651, 0.8126984126984126, 0.8158730158730158, 0.8444444444444443, 0.8507936507936507, 0.8412698412698413, 0.8349206349206348, 0.8285714285714285, 0.8380952380952...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'}"
28,0.15,1,KNeighbors,0.850746,"[0.7313432835820896, 0.7313432835820896, 0.7313432835820896, 0.746268656716418, 0.7761194029850746, 0.8059701492537313, 0.8208955223880597, 0.8507462686567164, 0.8059701492537313, 0.82089552238805...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
93,0.25,5,SVC,0.850450,"[0.13513513513513514, 0.16396396396396398, 0.13513513513513514, 0.16396396396396398, 0.13513513513513514, 0.16396396396396398, 0.13513513513513514, 0.16396396396396398, 0.13513513513513514, 0.1639...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
129,0.30,8,SVC,0.849624,"[0.20300751879699247, 0.20300751879699247, 0.20394736842105263, 0.20300751879699247, 0.20394736842105263, 0.20300751879699247, 0.20582706766917291, 0.20300751879699247, 0.20770676691729323, 0.2030...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
490,0.05,2,KNeighbors,0.847826,"[0.6521739130434783, 0.6521739130434783, 0.7608695652173914, 0.7608695652173914, 0.8043478260869565, 0.8260869565217391, 0.8478260869565217, 0.8478260869565217, 0.8260869565217391, 0.8260869565217...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'}"
495,0.05,4,SVC,0.847826,"[0.08695652173913043, 0.2608695652173913, 0.08695652173913043, 0.2608695652173913, 0.08695652173913043, 0.2608695652173913, 0.08695652173913043, 0.2608695652173913, 0.14130434782608697, 0.26086956...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
502,0.05,6,KNeighbors,0.847826,"[0.7318840579710145, 0.7318840579710145, 0.7971014492753623, 0.8043478260869565, 0.8188405797101449, 0.8478260869565216, 0.8115942028985508, 0.818840579710145, 0.8115942028985508, 0.82608695652173...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
117,0.30,4,SVC,0.847744,"[0.20300751879699247, 0.20488721804511276, 0.20488721804511278, 0.20488721804511276, 0.20488721804511278, 0.20488721804511276, 0.2067669172932331, 0.20488721804511276, 0.20676691729323307, 0.20488...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
52,0.15,9,KNeighbors,0.847430,"[0.7860696517412935, 0.7860696517412935, 0.8076285240464345, 0.8208955223880596, 0.8275290215588723, 0.8474295190713101, 0.8308457711442787, 0.8424543946932006, 0.8225538971807629, 0.8457711442786...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
123,0.30,6,SVC,0.847118,"[0.19674185463659147, 0.19799498746867164, 0.1979949874686717, 0.19799498746867164, 0.1979949874686717, 0.19799498746867164, 0.20050125313283207, 0.19799498746867164, 0.20050125313283207, 0.197994...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
60,0.20,3,SVC,0.846442,"[0.1348314606741573, 0.1647940074906367, 0.1348314606741573, 0.1647940074906367, 0.1348314606741573, 0.1647940074906367, 0.1348314606741573, 0.1647940074906367, 0.1348314606741573, 0.1647940074906...","{'C': 4, 'class_weight': None, 'degree': 1, 'gamma': 1, 'kernel': 'rbf'}"
177,0.40,6,SVC,0.845574,"[0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.1129...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
63,0.20,4,SVC,0.845506,"[0.1348314606741573, 0.16853932584269662, 0.1348314606741573, 0.16853932584269662, 0.1348314606741573, 0.16853932584269662, 0.1348314606741573, 0.16853932584269662, 0.1348314606741573, 0.168539325...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
132,0.30,9,SVC,0.845447,"[0.1996658312447786, 0.19883040935672514, 0.20050125313283207, 0.19883040935672514, 0.20050125313283207, 0.19883040935672514, 0.202172096908939, 0.19883040935672514, 0.20384294068504594, 0.1988304...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
183,0.40,8,SVC,0.843927,"[0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.1129...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
121,0.30,5,KNeighbors,0.843609,"[0.7849624060150375, 0.7849624060150375, 0.8045112781954888, 0.8120300751879699, 0.8210526315789473, 0.8436090225563909, 0.8225563909774436, 0.8330827067669173, 0.8315789473684211, 0.8390977443609...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
499,0.05,5,KNeighbors,0.843478,"[0.7217391304347827, 0.7217391304347827, 0.791304347826087, 0.8, 0.8, 0.843478260869565, 0.8, 0.808695652173913, 0.8, 0.8173913043478261, 0.7913043478260869, 0.8347826086956521, 0.8, 0.80869565217...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
31,0.15,2,KNeighbors,0.843284,"[0.7537313432835822, 0.7537313432835822, 0.7686567164179104, 0.7761194029850746, 0.791044776119403, 0.8208955223880596, 0.8283582089552239, 0.8432835820895522, 0.8208955223880596, 0.84328358208955...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
54,0.20,1,SVC,0.842697,"[0.1348314606741573, 0.15730337078651685, 0.1348314606741573, 0.15730337078651685, 0.1348314606741573, 0.15730337078651685, 0.1348314606741573, 0.15730337078651685, 0.1348314606741573, 0.157303370...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
180,0.40,7,SVC,0.841808,"[0.11299435028248586, 0.11299435028248586, 0.11299435028248586, 0.11299435028248586, 0.11299435028248586, 0.11299435028248586, 0.11299435028248586, 0.11299435028248586, 0.11299435028248586, 0.1129...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
99,0.25,7,SVC,0.841699,"[0.13513513513513511, 0.16473616473616473, 0.13513513513513511, 0.16473616473616473, 0.13513513513513511, 0.16473616473616473, 0.13513513513513511, 0.16473616473616473, 0.13513513513513511, 0.1647...","{'C': 2, 'class_weight': None, 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
102,0.25,8,SVC,0.841216,"[0.13513513513513514, 0.1677927927927928, 0.13513513513513514, 0.1677927927927928, 0.13513513513513514, 0.1677927927927928, 0.13513513513513514, 0.1677927927927928, 0.13513513513513514, 0.16779279...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
96,0.25,6,SVC,0.840841,"[0.13513513513513511, 0.16366366366366367, 0.13513513513513511, 0.16366366366366367, 0.13513513513513511, 0.16366366366366367, 0.13513513513513511, 0.16366366366366367, 0.13513513513513511, 0.1636...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
186,0.40,9,SVC,0.840552,"[0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.1129...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
127,0.30,7,KNeighbors,0.839957,"[0.7798066595059076, 0.7798066595059076, 0.799140708915145, 0.8077336197636947, 0.8163265306122448, 0.8399570354457573, 0.82062298603652, 0.8324382384532761, 0.8249194414607948, 0.8356605800214822...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
114,0.30,3,SVC,0.839599,"[0.19799498746867164, 0.19799498746867164, 0.20050125313283207, 0.19799498746867164, 0.20050125313283207, 0.19799498746867164, 0.2030075187969925, 0.19799498746867164, 0.20551378446115287, 0.19799...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
105,0.25,9,SVC,0.838839,"[0.13513513513513514, 0.1701701701701702, 0.13513513513513514, 0.1701701701701702, 0.13513513513513514, 0.1701701701701702, 0.13513513513513514, 0.1701701701701702, 0.13513513513513514, 0.17017017...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
174,0.40,5,SVC,0.838418,"[0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.11299435028248588, 0.1129...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
90,0.25,4,SVC,0.837838,"[0.13513513513513514, 0.16666666666666669, 0.13513513513513514, 0.16666666666666669, 0.13513513513513514, 0.16666666666666669, 0.13513513513513514, 0.16666666666666669, 0.13513513513513514, 0.1666...","{'C': 1, 'class_weight': None, 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
81,0.25,1,SVC,0.837838,"[0.13513513513513514, 0.15315315315315314, 0.13513513513513514, 0.15315315315315314, 0.13513513513513514, 0.15315315315315314, 0.13513513513513514, 0.15315315315315314, 0.13513513513513514, 0.1531...","{'C': 0.5, 'class_weight': None, 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
159,0.35,9,SVC,0.836559,"[0.07096774193548387, 0.09247311827956989, 0.07096774193548387, 0.09247311827956989, 0.07096774193548387, 0.09247311827956989, 0.07096774193548387, 0.09247311827956989, 0.07096774193548387, 0.0924...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 4, 'kernel': 'rbf'}"
118,0.30,4,KNeighbors,0.836466,"[0.7763157894736841, 0.7763157894736841, 0.8007518796992481, 0.8120300751879699, 0.8120300751879699, 0.8345864661654134, 0.8233082706766918, 0.8308270676691729, 0.8270676691729323, 0.8364661654135...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'}"
